airline_sentiment,text
negative,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail."
negative,@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on
negative,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you."
negative,@USAirways is the worst. 45 minute delay in Boston. Not weather reLate Flightd. Going to miss our connecting flight. Gassing up the plane issue.
negative,@AmericanAir Are you people cruel or just stupid? Why are you posting my personal email on the damn Internet? Have u lost your mind?!
negative,"@united It's the fact that an international should not be with out her bag and no sense of what's going on other than ""maintenance""."
positive,@JetBlue thank you for being jetblue and not jetgreen or jetred. blue is my favorite color! and jet blue makes it better :)
negative,@USAirways I ask for reimbursement maybe miles added to my account for my inconvenience and for the money that I had to spend
negative,@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob
negative,@USAirways is the 7th circle of hell right after the dmv. #noshadetothedmv
negative,"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead"
positive,"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS"
positive,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly
negative,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭
positive,@JetBlue word thanks
negative,@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.
negative,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)"
negative,@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth
positive,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)"
negative,"@SouthwestAir went to front restroom on plane, on sink sign that said no water, use hand sanitizer. First time I've ever seen that. GROSS!"
negative,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp
negative,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots"
negative,@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!
negative,@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.
negative,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?"
negative,“@united: @mllovelace The baggage fee is waived for Premier members. Please see http://t.co/u6Duw27mDE. ^JP” what's the point of membership?
negative,"@JetBlue yes, well they are operating outside of your terminal and targeting vulnerable passengers. No better than thieves."
negative,@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first
negative,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers."
negative,@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working
negative,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love
positive,@united thank you! Love united!! Have 4 flights today!
negative,@JetBlue should i continue?
negative,@USAirways - thanks however I feel like the system has failed me -- what is the solution?
negative,@USAirways  where's my bag?  In line 200 deep at DCA. Agents say call 800 #.  800# says talk to agents. Abysmal customer service
negative,@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail
negative,@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!
negative,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee
negative,@AmericanAir Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!
negative,"@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain"
negative,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption
negative,"@VirginAmerica As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers."
negative,@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!
negative,@united so what's the solution?
negative,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!
negative,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!
positive,@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider
negative,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?"
negative,@SouthwestAir my flight was Cancelled Flighted for tomorrow and hold times are long can I Cancelled Flight a leg with you?
negative,@united where is our luggage
negative,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them
negative,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!
negative,@SouthwestAir but when do I get my gin &amp; tonic !?!?
negative,@SouthwestAir just disconnected my call after 2.5 hours without even speaking to me. #octaviannightmare
negative,@USAirways how do you lose a pilot????
positive,@united thank you for flying me out of the mess at IAD and out to San Diego. http://t.co/tlPBaupIk5
negative,@USAirways I don't like being lied to. No bad weather in dc md va. I've been stuck in CA all day and should've been home by now. You owe me.
negative,@SouthwestAir Thank you - hung up after 1hr 7min on hold. Would you like me to DM you contact info?
negative,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!
negative,@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome
positive,@united thank you for compensating us for our 4 lost bags. We will fly with you again! #UnitedAirlines
negative,"@JetBlue there is no supervisor available, so they couldn't do anything."
positive,@USAirways finally rectified my flight situation! Thanks again
negative,@united involuntarily bumped your passenger and can't guarantee them another flight for three days!
negative,@SouthwestAir I called the 800 # and the rep there was pleasant but less than helpful! Told me I was SOL. Train them for consistent #CX!
negative,@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.
negative,"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee."
negative,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending
negative,@SouthwestAir My bag was not shown LUV did not make it to PHL with me.
negative,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE
negative,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?
negative,@AmericanAir @lpalumbo what weather sun is out
negative,"@AmericanAir jal and cathay pacific so no, I can't do it online."
negative,@USAirways does anyone actually work at the dividend miles department? http://t.co/BgtJFmnEOT
positive,@AmericanAir These are some awesome photos. Thanks for sharing! 😁
negative,"@united What happened this afternoon? Huge amt of incoming planes to SFO delayed over 1-2 hours.
Frustrating!"
negative,"@united in other words... sorry, not sorry.  Plenty of other airlines... and I travel A LOT."
positive,@AmericanAir thank you for the confirmation.
negative,@SouthwestAir super disappointed today. First time we've had to stress and now book a flight on another airline while at the airport
negative,@AmericanAir aa223 being ignored
positive,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
positive,@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!
negative,@USAirways so far no call back
negative,@AmericanAir thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry
positive,@SouthwestAir Black History Commercial is really sweet. Well done.
negative,"@united on a 4 seg flt yvr to zurich, why would you credit all miles and but only 2 segs on full fare?"
negative,@USAirways is utterly unreliable! They didn't schedule a pilot for their US624 flight out of Seattle - flights are delayed #usairwaysfail
positive,@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.
negative,"@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address"
negative,@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?
negative,@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople
negative,@usairways that wasn't the issue. Someone finally helped on the phone. Now theres a website error that won't let me process my request. SMH
positive,@AmericanAir AA2416 on time and awesome flight. Great job American!
negative,@AmericanAir half hour Late Flight leaving DFW...no attempt at an explanation
positive,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.
negative,"@AmericanAir Will it be this year, do you think?"
negative,@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...
negative,@united Which just speaks to basically the worst designed web system ever.
negative,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI
negative,@USAirways seriously? Every flight I have had the past 2 days has been delayed. Every single one. Terrible
negative,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.
negative,@AmericanAir Can't get thru by phone to use a credit that's about to expire! #frustrated #aa.com
negative,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere
positive,@united DM sent.  Thanks.
negative,@united are you trying to break a world record for most delayed flights in a year?
negative,@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW
positive,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️
positive,@AmericanAir everything's good now brothaaaaaa
negative,@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this
negative,"@united EWR TO MCO made unplanned landing because of pressurization failure. Worst pain I've EVER felt, I thought I was going to pass out"
positive,"@AmericanAir thanks.  I actually made it, my connection flight was delayed.  Guess all delays are not a bad thing. http://t.co/XGgCNTco8m"
negative,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on"
negative,@USAirways can't get back lost time
negative,@JetBlue had a potentially stressful situation in reFlight Booking Problems a flight which she diffused and helped make awesome!
negative,@united outsourcing ticket and gate agents at MIA. Ill advised. You did it in ROC and service went downhill. Keep employees and fliers first
negative,"@USAirways was on hold for four hours, never got connected. Came to the airport and your rep essentially told me and everyone else to screw"
negative,@united might possibly have the worst service on the planet.
negative,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.
negative,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now."
negative,"@united, I booked our flights w/ @WestJet. I saw the same prices each time I searched. It wasn't the least bit frustrating. #customerservice"
negative,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!
negative,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel"
negative,@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith
negative,@AmericanAir @travisamex please please American call me so I can rebook ticket .
negative,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.
positive,@AmericanAir thank you!
negative,.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.
positive,@USAirways Haha - that will indeed be a great day!
negative,"@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔"
negative,@united trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!
negative,"@JetBlue 2 words: ""staff training."" What a joke-"
negative,"@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!"
negative,"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!"
positive,@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons
negative,@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?
negative,@AmericanAir I've been trying for 4 hours to get hold of someone.
negative,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.
negative,@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!
negative,@usairways 2 people working the counter at #dca? Massive lines. Poorly played. #winterstorm
positive,"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!"
negative,@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.
negative,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!"
negative,"@AmericanAir My flight 1108 was Cancelled Flightled. I need to be rebooked, and I can't do it online and they aren't answering calls. Help!"
negative,@usairways I’m cool with weather delays etc. But lying and deceiving passengers to keep them from changing is reprehensible. #yousuck
negative,@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are
negative,@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...
negative,@united Airline SUCKS! Customer Service SUCKS! NO courtesy! Incompetent - passengers do NOT matter- Bet the CEO is just doing fine though!
negative,@USAirways cannot add my frequent flyer number on your website.  Can you help?
negative,@SouthwestAir On hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold.  Unacceptable!
negative,"@JetBlue if you want to be helpful, find us a seat. Don't quote terms and conditions. #jetbluefail"
negative,@USAirways - I'm currently missing a basketball game due to your lost bag policy #terribleservice #wheresmyrefund
negative,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!
negative,@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved
negative,@united That's real dedication &amp; concern. Your apologies don't fix the issue nor any of the miserable issues I've had over the past 6 mos.
positive,"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever"
positive,@SouthwestAir has some of the best airfare prices! Gotta LUV them :)
negative,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united"
negative,@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!
negative,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!"
negative,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.
negative,"@united Waiting for 3494 EWR-ORD, delayed 47 mins. Might miss 5491 ORD-YWG at 6pm CT. Any room on 5644 ORD-YWG in case I miss connex?"
negative,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx"
negative,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️
positive,So appreciated! @united
negative,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!
negative,@united somehow I knew that you'd wait until I was airborne to respond. #hacks #jokers #neveragain.
negative,@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot
negative,@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.
negative,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :("
negative,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
negative,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2
negative,@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.
negative,@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience
negative,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?
negative,@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request
negative,@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them)
negative,@SouthwestAir staff was overall awful through multiple airports would have switched airlines if another flight was available
negative,@USAirways I expect something more than telling me to see an agent to rebook my flight...
negative,"@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?"
negative,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris
negative,@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!
negative,@SouthwestAir what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?
negative,"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own."
negative,"@USAirways grades for this trip:

Flight timeliness: 👎✈️
Cancelled Flightations: 👎😬
Customer Service: 👎😡
Flight attendants: 😊👏"
negative,@USAirways has the most ass backwards process for using credits on flights. even trying to get a hold of customer relations is impossible
positive,"@AmericanAir yes yes yes,so glad to be headed home!"
negative,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy
negative,"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked."
positive,"@JetBlue well, the last update was in the right direction, at least! I'll keep my fingers crossed."
negative,@SouthwestAir please PM me the number where I can lodge formal complaints. Thx
negative,@united it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail
negative,@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.
positive,@VirginAmerica wow this just blew my mind
negative,@SouthwestAir You guys are just being disrespectful at this point... learned my lesson about this airline
negative,@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?
negative,@USAirways I tried speaking to multiple people at your reservations desk after 30 min on hold. #waivethefee #poorcustomerservice #Neptune
positive,"@united I'll stick with my United flight. Thanks, though. Effort is much appreciated."
negative,@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem
negative,"@united Nope, still sitting at the gate!"
negative,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.
negative,"@united, you just caused a riot on the airplane. Never seen anything like this"
negative,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??
negative,@JetBlue figured but delay is listed at almost 2 hrs. Thanks for being great! Cheers
negative,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.
negative,@united just changed again.  This is crazy! #YourAgentsHaveNoClue http://t.co/A37N3oHOKL
negative,@SouthwestAir I would die if I got tickets to #DestinationDragons and you would be invited to my funeral
positive,"@united Thanks so much , my passport was recovered"
negative,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ"
positive,@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f
negative,@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!
negative,@USAirways I know some folks have to use your airlines but doesn't customer service ever matter? I really hate to complain but it's brutal!
negative,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!
negative,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow
negative,@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?
negative,@USAirways 2 days and 2 hours on hold the other day. Charge me double for flights and can't even fix it. Worst service I've ever had
negative,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ
negative,"@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right."
negative,"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral."
negative,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.
negative,@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.
negative,@JetBlue being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice
negative,"@JetBlue I travel for business twice a week and after the @AmericanAir fiasco, I'll be flying blue more often. Thanks."
positive,@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.
negative,"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage"
negative,delete your account @JetBlue
negative,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility
positive,@JetBlue yes! Terra blue chips were my favorite. :)
negative,"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!"
negative,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.
negative,@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?
negative,"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??"
negative,"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again."
negative,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤
negative,@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?
positive,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!
negative,"@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua"
negative,"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead."
negative,@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO
negative,@JetBlue Cancelled Flighted 😢
negative,@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.
negative,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status
negative,"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?"
negative,"@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go"
negative,"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question"
positive,@AmericanAir flights have been on time Late Flightly though!
negative,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv"
negative,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up."
negative,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out
negative,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting
negative,@SouthwestAir when will you be accepting reservations past August 7?
negative,"@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear.."
negative,@SouthwestAir  reservation (FEHQNE)  21FEB15 | DCA-RSW. Want refund not credit for Cancelled Flightled flight please.
positive,@JetBlue You definitely will!
negative,@United maybe find a different gate #ua1758
negative,@USAirways never flying you guys again. your customer service is awful
positive,@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings
negative,"@AmericanAir @emxlyy ""The wheel was broken when we got it. We swear."""
negative,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please"
positive,@SouthwestAir Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA @HayleyMad see u Friday
positive,@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP
negative,@USAirways still ignoring my question. #USAirways consistently providing poor customer service.
positive,@AmericanAir  CXL flight. rebooked 2 PAX no problems. Thank you and everyone at AA for helping us all out!
negative,"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?"
positive,@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!
negative,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.
negative,"Why even ask me to DM you and offer help if you ""can't do anything"" @united #terriblecustomerservice #unitedairlines http://t.co/feC4i3Vwq7"
negative,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???
positive,"@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all"
negative,@VirginAmerica my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either 😡
negative,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.
negative,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.
negative,@united please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks
negative,@united 6 hour mechanical delay...killing me
negative,talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited
positive,@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
positive,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
negative,"@USAirways Gave up after more than 2 hours on hold. Still need that receipt; last time it was promised, it never arrived. Help?!"
positive,@united thnx!
positive,@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!
negative,@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.
negative,"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least."
negative,"@USAirways nope, they just announced we're headed back to the gate."
negative,@JetBlue has the worst customer service out of any airline company. #dontflythem
positive,@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.
negative,@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!
positive,@JetBlue Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks
positive,Hey @united you've upgraded me on a 10 hour International flight. I forgive you :-) thank you!
negative,"@VirginAmerica Hi, Virgin! I'm on hold for 40-50 minutes -- are there any earlier flights from LA to NYC tonight; earlier than 11:50pm?"
negative,@USAirways  Interesting you forward compliments but never complaints!  World's worst airline #GoingForGreatnessFAIL
negative,@USAirways the flight that I did not connect to was 1857.
positive,@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.
positive,@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U
negative,".@JetBlue Ah grasshopper, your twitterz kung fu no good.  Hire geeks. http://t.co/8MWItRi9kF"
negative,@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!
negative,@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable
negative,@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?
negative,@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues.
positive,@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈
negative,@united I had the worst customer experience at Houston intl airport... Your ground support even for @staralliance members is a nightmare
positive,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN
negative,@USAirways you're the only airline that's not open sooner. It's not a confidence booster.
positive,@united I appreciate the follow up.
