airline_sentiment,text
0,pleas fire captain flight 6232 today singl handedli ruin everi passeng day piec shit unitedsuck
0,6 hour mechan delaykil
0,talk manag offer pay 3x cash origin paid nothank jetblu ripoff flyunit
1,great job celebr mardigras2015 industri anoth reason im nut you
1,hi want see new rout plan year newark love fli guy hope more
0,gave 2 hour hold still need receipt last time promis never arriv help
1,thnx
1,plane now hope longer merci playlist thank
0,go flight 1826 phl phx 10 min estim departur nobodi board updat
0,tri help terribl custom servic airport least
0,nope announc head back gate
0,worst custom servic airlin compani dontflythem
1,great flight brand new jet great seat beauti plane big fan airlin
0,pay cab back airport show baggag dept wet shirt suit viabl option 2nd time happen
1,touchdown jfk well done pilot jetblu flight 226 jetbluerock
1,hey upgrad 10 hour intern flight forgiv thank you
0,hi virgin im hold 4050 minut earlier flight la nyc tonight earlier 1150pm
0,interest forward compliment never complaint world worst airlin goingforgreatnessfail
0,flight connect 1857
1,thank im find lower fare alreadi carrier direct flight juli 8 13
1,guess ashley is great job present ragandisney
0,ah grasshopp twitterz kung fu good hire geek
0,give direct flight iah honolulu 3rd attempt 3 year 3rd delay 7 meal voucher wow custom servic
0,serious servic issu right decid tweet unbeliev
0,still wait 4 bag web still cannot tell locat come tell u given minut is
0,555 flight ctl catch 8pm flight sfo empti seat 415 flight offer aw servic continu
1,great job passbook integr it’ll realli help streamlin commut san fran smilingfacewithsmilingeyeshotbeveragemobilephonewitharrowairplan
0,worst custom experi houston intl airport ground support even member nightmar
1,power move rt fleet fleek
0,airlin open sooner confid booster
1,appreci follow up
0,reallythey close gate 1030 instead of40i got 1039 u wudda put ktn like ask wudda made it
0,suck worst airlin ever never fli stuck 13 hour one help fuckoff
0,nope call lost seat prefer paid for still sit see happen w flight late flightr
0,fyi staff tell custom tri carrier
0,flight 386 jacksonvil fl dalla show cancel flightl go on rebook anoth flight
1,gotcha thank updat im readi go whenev enjoy even
0,flt 4487 major delay bc ground crew slow flight crew terrif 2 hour groundpoutingfac
0,mean take time write physic letter fraud depart email telephon right
0,websit im tri check in
0,problem flight gainesvil us airway 5137 clt miss connect flight 5547 iad get anoth flight
1,wow keep time
0,delay way puerto rico delay way back new york disgrac
1,great return call day after could ask more myvxexperi
1,thank quick respons aa usual fantast custom servic shock
0,bother tri get anywher custom servic team either take 2 month count repli
1,supris new vaniti kit set frequent travel grinningfac thank aa
0,thought u merg usairway suck worstev
0,flight aa 1338 delay providencial miss connect aa 1651 miami sea call
0,tri reach number last standby gave 1 meal voucher potenti 2 day standby
0,hold 20 minut talk one employe ask name id hung face
0,ridic cant transfer credit 400 amp your take 200 cancel flightl atleast let keep credit damn
0,websit cannot access flight info
0,hey bag damag fli yesterday do
0,sure 8 differ text chang time amp gate especi locat across entir concours seem littl off
1,ok thank you
1,keep good work got destin safe time today
0,obvious corpor definit patienc need review pleasehurryup answerphon reschedulemyflight
0,aa employe rude unwil help 10000 mile rotten cherri top dog shit sunday nocareforcustom
0,felt bit like ad insult injuri sinc termin 5 seven hour next flight
0,thx check in never got via phone hold hour long long wait hold ugh csfail
1,great
0,fault bought onlin get twice buy twice fault bougth ticket jfk mccaren usairway
0,nope could make chang onlin 90 min hold time deal w rude rep 24 hour window close
1,thank you im excit fli first time
0,hard tell told wifi work one side plane
0,ive liter hold 2 hour now told 2hr sabotag chanc get home
0,happen worstairlineev also mari burrough worst custom servic rep ever yourairlinesuck
0,put call back 1am still noth 8am think might get back me
1,thank speedi flight time recoveri
1,thank much your amaz im go cri omg
1,wow help
0,worth say that litter singapor get cane but rule say
0,flight us1562 ric2dfw cancel flightl yesterday amp hold w cust servic 610pm est4 hour answer
1,great week sunwithfaceairplan
0,think tri multipl time statu bag yesterday disgust
0,bag are 1st woman said would next flight there ive got noth big wig help
0,2 agent domest check mia wtf huge line mani peopl cancel flightl flight
1,far good step denver next stop portland
0,would kill let know mani minut might hold
0,unit refus reissu 400 lost voucher plane take due mechan badcustomerservic
0,also way speak someon phone 1800 hang day
1,oh noth issu alreadi resolv air
0,nah flight next week insid chairman 7day window still releas last open first seat
1,thankyou redheart
0,closur peopl need inform passeng send gate gate w info board re updat departur
0,could sun suppos mon 6pm today 11 3 6 8
0,flight 218 matter all hell next get luggag properli transfer facepalm smh
0,email get can respons take 10 day mileag get credit three month mile
0,merger cluster ineffici misinform go done
1,selfi
0,made feel like crimin want sit near 5 year old flight jetblu
0,well done taken fun air travel
0,contact yesterday told noth suggest email compens cust servic
0,better someon hold hr
1,current danc termin love stevi
0,phone hour custom servic cannot figur out awesom servic not
0,wonder cabin filthi badservic
0,phl take hour offload bag especi take 30 min get jetway get plane land
1,fantast thank you
0,know that thank standard repli
1,would love great peopl work organ
0,email week ago still noth
0,miss day vacat see husband delay stuff happen get that wish handl better
1,nick flight 742 awesom pleas reward way kept us smile bad day travel customerservic
0,log in view reserv tri view specif reserv amp take back login page
0,spoke baggag claim center gave travel credit respons cost
0,bad custom servic experi help
0,make total sens except flight full ive got empti seat around amp overhead half open board
0,itinerari ewr dalla la cancel flightl flight money find way get ewr
1,great thank you
0,gate c 24 iad u releas passeng board wother deplan 50 peopleon bridg next flight board
1,thank refund bag fee look forward return today hope
1,board back airplan first like boss sosmart jetblu frequentflyerappreci alsoyayforsnack
0,need rebook cannot get agent help
1,got squar away someon pick soon tweet tweet sooner winkingfac
0,hold 475 today connect passeng come delay flight
0,everyon around us sit friend famili member book ticket octob decemb bought
0,kill me 3 hour get human help me
0,three hour delay flight stare blank screen least head could download movi
1,flight jfksfo pure awesom mint class tim attend best airlin take note
1,never got strip fast befor stoke special show tonight thx
0,real sincer apolog make day glad know fli mail import me never fli sw again badservic
1,thank updat 1 hour delay exact second got atl persongesturingnopersongesturingnopersongesturingno
1,alright thank you much appreci
0,25 hour delay misplac bag poor commun wors unsympathet confront gate agent cool
0,car servic hotel food hotel cost bc cancel flightlat fall custom last minut notif
1,fli never issu
0,someth tell us 2
1,met agent taken care of thx repli
0,assur pleasant woman gate b11 albani ny life perfect id heard enough
1,absolut
0,submit feedback good way 2 handl baggag custom
0,keep miss updat connect need make jax friend wed strandedattheairport
0,help
0,duh done bag whereabout unknown greeeaat
0,unfortun xma gift look like razor rip right front pocket pictur
0,phone talk real person
0,flight plan delay tuesday due comput crash
0,impress airlin would feel lot better fli upgrad first class tomorrow
0,time take amtrak home call partial refund
0,appreci quick respons one go outsid check temp leav buf currentlysittingontarmac
1,thank
0,sorri answer claim aa ref12990176298 13001885409 13001885409 accordingli without use weather
0,need know done like promis would yesterday
1,luv new luv televis commerci travel airlin last year return trip nycfeltthelov
1,got back 20 min ago went 18 hr wo appreci support 50 voucher 50 essenti
0,actual land bwi 30 minut ago strand friend help fail big time one
0,realli guidanc call via phone back log could done onlin 3 minut
0,got dupe w connect 1st flight sneaki u give seat earlier flight w avail shame
0,allow flight chang ny area airport tonight everyon say travel treacher
0,chang way stick premier 1k loyal custom make thing harder loyal you
0,understand weather fault frequent flyer expect better custom servic ill tri
0,alist program complet joke compani valu loyal customerstim look anoth goto airlin
1,blueman brought tear eye jetblu commit give back crewmemb commun aww inspir
0,case need confirm on fleek dead amp gone rt fleet fleek
0,want point one unit crew sympathet question unansw mileageplu start look like joke
0,issu think train amp inform would help great ppl servic need switch individu group better
0,come 27 shuttl bu lga ewr electr power outlet new airbu interior not whyjeff
0,far best exampl worst compani
0,compani actuali put peopl weird situationsyour hostel voucher fakesnow ok lie pleas
0,never travel us airway again flew la dc last night 2nd time airlin bag arriv
0,twitter reserv connect peopl want reserv duh
0,sure hope abl get bag memphi tomorrowwould nice clean cloth work
1,kind cool run boss man sfo
0,thank tri take money without notic industri cancel flight servic refund issu cont…
0,stuck gate charlott nc wait releas paper fix broken comput system
0,cancel flightl flight refus give voucher despit flight 2day neveragain
0,that didnt read entir tweet wife 12pm flight delay 630 that 3 6 hour flight delay 2 week
0,mess caus comput system flight 719 3 hour late flight gate us est 26 min wait
1,everi unit flight saipan guam adventur never know old plane oper
0,flight dfw lit tomorrow cancel flightl next pl advis help
0,dislik delay caus crew forget load bag amp lazi pilot want duti day end
0,mani other know stop non stop flight atl hartford ct april
1,iphon app passbook support whoot littl thing life winkingfacewithtongu
0,custom servic nightmar hold 1 hour im platinum member aa feel like worthless
0,new inflight wifi servic super crappi user experi miss old provid
0,help invest plane peopl less stock buyback execut pay mayb would disappoint
1,realli appreci follow up alway fli reason
0,flight attend aa2402 spectacularf entir cabin food coach keep serv vile food
0,tri chang reserv hold 45 minut cannot onlinewa direct call help
0,question thi crazi board procedur confus prevent fistfight good seat
0,omg bag yyzua70435 enough shenanigan alreadi get real old real quick
0,thank understand could use tug next gate over ground crew took break unaccept
0,ye sayin particularli poorli handl situat
0,good grief flight cancel flightl hold sinc 0400
0,cs think mile repair damag done interest travel exp worst flight ever
0,continu contact phone rep 7 hour still unabl get through absurd livid
0,could wors airlin experi rude unhelp got yell atflushedfac need help
0,absolut crap week
0,thx someon pick 45 minut
0,offici time call 3 hour 10 minut must add 7 minut reserv agent extrem profession help
1,well plane arriv pretti much time 68 degre ground texa much complain about
1,big thank ms winston assist phone baggag claim issu today realli went extra mile
0,crew gate
0,ratchet airway
0,cancel flightl ticket take two month refund still wait
0,lack coffe 730am flight told someon forgot load coffe onto plane what ineedcoffe
0,tri talk dividend mile rep 2 day now hold 2 hour day option
0,chang flight explan still confirm disappoint servic
0,feck guy stop cancel flightl flight ewr ric weather fine locat
0,get better employeesvictoryhand
0,us 728 uh oh gate truck come us
0,stuck tarmac clt gate open hope miss connect logist americanview
0,still cannot get chang flight realli import plz help
0,sent plane anyon jetblu clue
0,seriou thread mayb guy reread it fail
0,half inch snow charlott overwhelm
0,fli unit oversorri captain still 20 minut preflight prepar make sat air
0,agent one rude unhelp prompt initi tweet easi fix
0,reserv hold 2 hour hang upsmh confusedfac
0,disconnect pr group actual busi strategi employe attitud ground liar unit
0,right guy charg air breath next
0,never got updat worst commun u flight delay mechan word poorservic
0,given up
0,least could offer ticket coach instead cancel flight reserv glitch notfair
0,long take get respons custom servic complaint done email
0,drop passeng small babi 3 infant san juan termin unload babi offic write ticket 75
1,shout dian eyw help get us home today instead tomorrow even littl late flight
0,thank told couldn’t hour ago plane left tri it stuck wait hour
0,no doe could wrong
1,best custom experi via twitter huge fan
0,commit good turnaround oper mgr would count dozen small issu individu perform
0,serious cat dead im go pissedveri thank evil want soul
0,suck oh well
0,understand cannot get miss mile flight dividend mile account… help
0,hi im excit 99 lgagtdal deal ive tri 2 book sinc last week amp page never load thx
0,worst servic ever smilingfacewithhorn
0,best whenev begrudgingli use airlin im delay late flight
0,flight 6212massiv fail delay transport crew member caus mani miss connect unreal
1,thank time
0,need apolog need bag took 56 minut land get it unaccept
0,great aa1103 sit hour first technic problem what
0,major complaint want address wyou hand luggag courtesi checkin best way thi
0,answer right away new re cannot rebook peopl suppos leav today worst custom servic
0,gotcha lessen delay part happen right
0,hard stay upset someon least tri show remors
0,join silver prefer heard custom servic great piti misguid
0,god damn fuck crew till 640 known hour half flight time bullshit
0,alreadi amp autom voic told us wait 2 hour yet call back
1,amaz staff amp super help ran princesshalf spoil comfort
0,happi custom wait patient mention 150 six month marathon train need 2 tmrw
0,ye can guy get act togeth
0,would understand weather issu bc airlin mainten sleep airport floor lose entir day
1,great flight got us back time thank
0,lack custom centric us astound
0,got noth it dissapoint
1,thank move dad mom flight help make birthday start friendlyfriday awesom 4 paw up
0,defin appreci doubt worst major airlin usa act much feedback
0,auto callback wait hold
0,credit card charg transact told would be charg goe contact you
0,hold 2 hour still answer realli run busi
0,thank lot send special deal get screw best vacat sarcasm get new partner
0,worst airlin world yousuck horribl oscars2015
0,24 hr amp 2 cncld flight late flightr ive land phl 30 min amp count tarmac wait gate pl better thi
0,beyond frustrat call back auto hold whatev call it enter number 1130 cst still call 226
0,point ask detail servicedog book flight crew read them continu
0,thank much miss bag nonexist staff appar remot outpost busi airport citi 1m
0,hi flight dalla cancel flightl go la u pl help rebook me
0,give one thing consist unfortun consist job well alwaysdelayedonunit
0,lol estim departur time plane even start board yet cannot even get delay right
0,how flight time chang without offici notif almost miss flight morn cool
0,0162431184663 3 agent said would refund agent said unit never sold us ticket
1,thank guy best
0,tri strand us houston tomorrow morn pretti sure overflight book problem mainten fault
0,system failur bad trend softwar project like fli airplan thing emerg takeoff
0,905am plane left whi agent door close earli
0,book lh via ua howev gate rebook late flightr lh flight flight didnt earn pqd me get
1,final take off lasfllsju letsgo
0,complet rip us airway today never fli airlin contact local news
0,ok cancel flight flight 1274 tmrw weather amp rebook 4 flight next day flight tmrw night compens
0,pleas review fix baggag procedur dull happen everi week sister travel airlin
0,but alway reli fli usair american employe rude unhappi
1,held plane made it
1,look beauti winkingfac dc10 unit airlin winkingfac hope like beauti winkingfac
0,servic suck
1,ok thank help
0,seat intern connect serious
1,look like bag rescu thank
0,million miler ive delay plenti never amateurish way it id embarrass affili
0,chanc troubleshoot check in 20 minut per person
0,€20288 differ book flight want screen shot
0,suffer immens ever sinc merg hope ill never fli ever
0,silli im fli delta today unit club staff attend surli unhelp alway seem bother peski folk
0,600 late flightr 2 complet itinerari chang lost work time yeah i got rebook
1,got it thank
0,that unusu mean screw never admit it goingforgreatnessfail
0,flight 2559 delay everi hour sinc 855 am
1,flight cancel flight trip refund without difficulti staff extrem help complaint way handl bad weather
0,hold 8 hour yesterday wo speak agent hold w 2 phone 30 min let bash begin
0,yoga is tv servic seem though look forward much
0,oh lose luggag ridicul angrybird ismybag
0,tomorrow night hotel voucher higher rate traveloc love cost hard work staff
0,gah frustrat nobodi address usa bag disorganis
0,delay flight 1601
1,thank you excit work guy
0,also help me im frequent flier unit premier gold appar mean noth
1,thank repli fill form submit request good know pay attent
1,wonder flight attend name leah us lga den den anchorag
0,sure hope fix good luck servic suck nexttimeiwillflysouthwest
0,inconveni understat like tortur clearli go wrong path jetblu
0,top thi csr went ahead hung call unit discuss thi
0,worst custom servic line ive call 8 time today abl talk real human be
0,16 day one flight 8 roundtrip
0,made us miss flight first class cannot even enter admir club happi dm fix thi
0,transfer 4x pleeeeeeeeas help
0,lost bag next flight time load 5 hour delayconsequ platinum gold
0,cancel flightl 7 flight tomorrow inform today book one 2 day custom servic
0,direct flight fllgtsfo unexpect layov vega 4 fuel yet peep next bought vega flight sneaki
1,tv stream mean get spend flight watch 1999 2011 women world cup final throwback bestflightev
1,great flight phoenix dalla tonightgreat servic time make happi
0,spoke rep nh pa poor commun bag still sit philli train staff
0,1558 iah ewr broken entertain system wifi despit info app
0,final got someon phone worri
0,respons could made differ could made situat better trustget lost like bag
1,enjoy heathrow loung much almost miss flight
0,im rebook get home 4 hour late flightr plan chanc ill ever see bag again unhappytravel
0,servic remot control flight watch equal movi three time remot stuck
1,thank
0,bag left behind plane overweight great knew soon land instead let us wait 45 minut info
0,“ fleet fleek hate
0,origin receipt list flight cost 89ish reflect use voucher
0,second day amp attempt tri leav iad amp im anoth plane delay mechan issu hour delay
0,2nd flight also delay pilot board sit here schedul
0,set notif aa amp us airway still noth
0,mayb long trip late flight night amp queue baggag claim two termin good thought paid 50 instead
0,updat suitcas today pleas
0,anyon ever answer phone poor
0,capit one explain fals fraud alert jet blue repres issu new tkt resolv
0,frequent user congrat u lost bag 20 year problem today staff rudecryingfac still bag
1,rule
0,realli need better system handl cancel flightl flight
0,feel frustrat bought wifi onboard cannot load email
0,thank mr parker screw chairman prefer fli aa firstclass option treat like crap staff
1,boss
0,robocal anoth cancel flightat don’t accept chang won’t let connect agent wow
1,make fli fun flight crew led plane sing happi birthday one guy luvintheair
0,receiv call back 3 daysit infant car seat suppos go anywher child
0,cannot choos seat onlin book smh
0,bag miss 1099 land 6 hour ago help
0,ye land 930pm last night spoke 10 baggag claim custom servic rep final spoke one amaz ticket agent
0,chanc make connect el paso aa504 dfw sat aa200 delay 30 minut
0,lost luggag flight yesterday morn miami newyork lga respons luggag 37 hr ltr
0,im chairman 1st class flight today system cancel flightl ticket kick 1st
0,inlaw flight cancel flight 4 tonight u auto rebook 4 flight tuesday work help reflight book problem them
0,flight dfw lit way pdx tomorrow cancel flight help me
0,travel scl iha feb 17 ac sit 21l night complaint fa never gave real answer help
1,thnx
0,what go flight 2034 delay beyond 834 shouldnt thre flight switch point
0,22 took cost flight bank account cannot get refund 2 week loyal custom
0,find way cancel flight flight 310
0,4369 4 flight use gate wbuse plane aw board process hour half late flight
0,mom’ flight tomorrow cancel flight w notic phone system said callback 2 hour it’ 4 need go bed
0,im glad airlin go swallow american american alway pick phone solv problem
1,haha thank explan
1,wish best luck im enjoy luxuri free amount leg space rn thank
0,even wors time respond tweet took two flight five hour quickest respons
0,flt ewr cancel flightl yet flt nyc usairway still fli
0,hope flight 1855 delay flight attend come work nobackup
1,provid best logist experi peopl india mumbai surat navimumbai
0,injur check yesterday u told go dr hold swa hour tri talk someon suggest
0,would make share room
0,jack cousin trip portland cancel flightl return trip unit
0,sent dm continu wait hold rep servic here
0,pleas get togeth find husband luggag ruin ski trip aspen 3rd day luggag
0,final count 3 hour 24 minut hold told need log us airway websit noth els done
0,help us phone gate checkin book travel client cannot believ lack servic
0,submit third time pleas check confirm receipt taken screen shot case disappear again thank
0,tri take stuff seat front bug throughout flight feel safe
0,flight miami dalla monday reschedul tuesday
1,look forward direct flight california see famili often thank byebyeusairlin
1,would go anywher jetblu goe
0,agent help person front me finish walk away guy behind shock am
0,loyal southwest begin unhappi devalu
1,thank listen definit person line thought absurd
0,hold 34 min far tri book seat infant price increas 42 meantim do
1,plu ad commerci experi tacki
0,hello unit take care call center mexico citi offic terribl attitud ladi help me
0,miss connect due delay la suppos now
0,free hotel make poor custom servic disregard
0,wasn’t q thank wonder you’r one disguis call out
0,charg 200 take flight lol last time fli them
0,pleas get plane ua57
0,us 728feb 21 arriv 7 hr late flight check car seat miss replac avail yet arriv 24 hour late flightr
0,unfortun true robot apolog hang up get help
0,sit bird aa1457 2 hr dfw tarmac water would nice manner
0,want file formal complaint disgruntl employe laguardia ruin mltple peopl travel plan yesterday
0,nice 2 know paid 4 seat sold seat bought 3rd seat good scam scam same
0,flight 69 ha one employe said reassign anoth said left want warm weather
0,say 958 owe
0,cancel flightl flight twelv hour mayb heard aa rep point
0,websit flight book problem experi obnoxi upsellladen disast anyon half brain
0,love give feedback link fill person info form guy best
0,email address send thought to experi realli good amp feedback
0,wait time 2 hour talk exec plt agent go on
0,eventu get flight cancel flightl decid drive gave hold process refund
0,pilot announc plane unus 2 day mainten deal anoth aircraft
0,fli la vega chicago flight late flight announc made
0,bulli workforc ok get gate agent 2 work team 2 1 never cool delay flight unitedairlin
0,ok that pretti sure wait see happen
0,strand passeng help get anoth flight
0,tell talk delay flight aa tell talk us ihatemerg
0,hold two hour wait 2 hour earlier cannot get info reserv ok
0,need talk get full refund trip call center offer assist
0,cancel flight flight push next day id lose 150 hotel tri get sameday flight
0,discount three delay
0,wifi anger slow
0,appreci respons constant chang flight time frustrat say least toughtomakeplan
0,so found anyth show off realis morn flight cancel flightl pricey even
0,thank im book spent extra 7 hr ten w explan fli middl seat char instead memphi
0,direct phone number statu match desk realli regret flight book problem now
1,amaz cs today sw thank much reason fli southwest
0,refus custom will pay upgrad half first class empti
0,flight phl fll cancel flight 221 flight avail 224 done sw
1,thank travi phl east checkin know baggag polici ski amp boot count 1 teach mgr know
0,enough push crew jfk 15 delay count
0,cannot check in site look like everi time load
0,thank lose luggag
0,realli u gave 6 scotch rock control drunk would let sister chang seat group
0,well fun last happi chang redeem reward point loyal anymor
1,found thank
1,thank much
0,dont send tweet cover social media complaint send messag way resolv custserv
0,want hang plane day travel get work done turn right back around unaccept
0,arriv airport 2 hour departur time still miss flight bc actual electron ticket
0,want deal custom servic agent practic knowledgeprovid direct contact
0,new problemhad wrong last name reserv airway fix new cannot get tsa
0,use even flight dcadsm earli return middl work day both inconveni
0,ive tri get book reserv system let through day 3 ridicul
0,thx show twitter appreci employe sure anoth airlin would like 1300 nohotel
1,chair selfi everyon look flawless proud phl crew blueheros”
0,cannot even get phone reserv team system automat disconnect us
0,one worker rude us tell dm cuz good public
0,american never bag appar unit never switch over go back unit baggag servic
0,everi singl time fli guy delay least 30 minut everi time flight 5612 clt nola
1,ok thank you help favorit airlin
0,flight 348 freak nightmar tonight sittingonthetarmac delay
0,stuck plane jfk food plane need wait crew push back plane good job aa
0,get account number websit say email unavail
0,blame weather lol 78 wind cloud sky delay way 4x ru kid charg 15lb w8 delay
0,caus miss flight tell alreadi left not empathi gate staff crew apolog realli
0,flight 317
0,nice know 3 hour time worth 799 free directtv everyon ever hear prevent mainten
0,kill me alway delay sandiego sf ugh
1,thank lol ua6259 wait us per tail number ua5525
0,im tri call book reward ticket one world partner autom system wont let talk any1 great job
0,mention fact flight delay comput
1,would love go atlanta show heartsuit
0,biggest joke customerservic ive ever seen airplan brand
0,inexcus behavior gate agent sorri enough flight850 cltbna
0,2 cancel flight flight late flightr agent claim put new flight cancel flight it cowork got flight delay now
0,curiou go final learn customerservic
0,load plane ord know pilot 2 hr late flight discov plane need fuel wtf unit incompet
0,flight aa1691 lax la close earli gate agent give us hassl patheticcx
1,first time fli you definit over
0,flight 435 delay miss connect flight 457 pleas help altern thank you
0,strand bwi two divers cust servic transport dump here terribl custom servic
0,late flight geez flt2417 late flight delay typic
0,curiou would board flight without pilot seem crucial flight process no
0,sell ticket terribl servic ua staff cannot reach silver
1,well day time world
0,like clockwork friday afternoon flight la den run late flight seem happen consist keepit100
0,trust unit futur flight book problemss confirm ticket purchas ticket cancel flightl fact
0,delay dencl manual enter baggag tag realli worst cust servic day 1ker friendlyski
0,overal lack attent foresight manag flight
0,“ fleet fleek realli jetblu fleek facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy hell no yall petti
0,chang aadvantag travel plan amp call 8004337300 get help sea ur busi amp hang me give
0,flight omaha chicago en rout nyc seat partner separ pleas fix re ilc0hp
1,thank program comment system assign seat behind even though pair avail chang back
0,ask patient without offer someth return
0,understood frustrat buy earli bird check day go sale 630am get mid b feel rip off
0,thank need locat luggag is
0,handl bag issu would put onto first place
0,anoth ride sw employe print board pass defici train obvious
0,pleas pleas pleas answer phone
1,great thank
0,thank advic help cannot believ guy actual charg peopl fli unit
1,thank you
0,also group 5 total bs
0,need entir custom servic overhaul would never treat custom anyth less a1 servic
0,realli need start upgrad plane tv amp inflight wifi current unavail unitedairlin
0,extrem disappoint poor custom servic provid cancel flight flight today unprofession
1,pilot fa ground personnel great job weather blame talk
0,delay flight slc 25 hour give snowforc
1,go miss us airway alway provid great servic never let down
0,make sure rememb load bag onto plane cancel flight flight forget
0,sit gate flight 719 hour due sabr down backup plan place sabr cannot fix
0,want fli storm right give us choic kid want chanc it nixchangefe
0,would flight arriv late flight leav 60 passeng connect
0,want get home
0,cancel flight flight 2 delay lost luggag again worst disgrac aw compani horribl servic
0,final call back spoken me like worst prank call ever
1,thank offer sort
0,cust serv rep unabl chang reserv system check unawar cancel flight got word night
1,classiq luv virgin america greetingz
1,hahaha facewithtearsofjoy guy amaz love guysgrowingheart
0,need apolog unfortun situat date ive land suppos land 5
1,replac beer bravoclappinghandsclappinghand cheer clinkingbeermugsclinkingbeermug
0,thing nondelay flight na get shit togeth get
0,current hold time speak rep tix reissu 42 min long amp make option avail onlin
0,file claim agent let speak supervisor claim number expir find bag
0,1242 now may cri
0,now cancel flightl wife daughter flt go on follow dm detail
0,fli back omaha grandmoth funer cancel flight return flight dont bother notifi me thank lot
0,thank noth realli 60 minut wait time ive call back 4x 240minut wait time
0,fli toronto kill small
0,yall corpor number bc yall tri accommod all
0,thank let switch flight bc check bag cancel flight flight forc take anoth 3 hr late flightr
0,hold hournot cool guy
0,would love say much 5h flight internet person ac 20yr old plane nofunatal
1,look cool
0,tri week book multi citi award trip cannot book onlin im told call back time what
1,curiou thank respons alway good bad better competit
1,thank help cannot wait travel with get snow
0,thought guy best airlin hold hour
0,work bought rental car fail get locat paid get now
0,tri chang time flight alreadi purchas told pay 400 chang fee ridicul
0,guy stop servic denver horribl get stuck everi time ive almost 24hr
0,1hr 46 min cost flight chang 788 188 2hr ago bf drop call cancel flight flight ask 4 refund
1,thank alway airlin choic possibl
0,ill call soon go tomorrow like show app good option
0,hire smarter peopl system keep crash instead mook man airport with godelta
0,unschedul refuel stop miss 2 connect flight r home n look 4ward bed big pbampj sandwich
0,worst custom servic ticket 180 fee 200 not worth it accommod given circumst bo
0,show tone deaf video year wifi come hahnot leav ftw
0,flight 813 dca clt stuck wait clt atc cmon faa miss flt 826 clt mbj hope rebook me 816
0,move us onto 655pm avail 150 330 answer phone young children help
0,flt 5302 clt day suppos depart 551 620still crew schedulecontact pilot
0,im sure happen usairway statu merger took place
1,thank
0,hold hour speak custom servic rep heck southwest customerservic
1,flight attend yeseniahernandez provid excel servic among peculiar condit throughout day airplan
0,custom servic joke first mechan cancel flightat weather hold sinc 530 am human pl call me
0,number email purpos send tweet
0,im huge fan give much businessso pleas fix damn wifi
0,thnkx bt dont help need go way way get need u charg sux neveragain
0,hold 2 hour 54 minut go on
0,understand that im even put hold say tri late flightr goodby
1,thank ton
0,55 hour late flightr ive transit total twelv hourspleas chang plane flight 600 ridicul sfo
0,way assist actual answer phone
0,last 2339 dfw ord weather relat flightd austin leg delay well
0,nonrefund henc wrote 200 make sens 150 credit nothank
1,thank you cc
0,problem flight book problem web site keep give error contact phone phone 30 minut wait
0,ye cours have treat custom recours
0,wait gate 2 hr wait stow luggag
0,updat flight 475 leav tf green delay
1,thank
0,sure go south breakfast though delay three hour
0,mechan delay occur houston earlier today re flight ord
0,plz ky sit plane hour want leav
0,well thought hour ago found seat
0,alreadi plan local boycott washington dc area
0,thx respond cant watch 2 min film wout cut 4 prolong prd time beyond frustrat
0,repli good check outlet preflight move differ equip board due malfunct
0,tri book anoth flight appli credit anoth flight cannot find them
1,awesom deal dalau 39 way
0,good know now three set travel 20 min stand wait min pass by
0,ca weekend attend train camp thank send gear fl look like trip wast nothappi
1,whoa thank want hear earli flight come up thank repli
0,ive music hold hour tri get aadvantag membership merg someon pleas call asap
0,airlin troubl winter amp get good custom servic contact negoti wcompani foru
0,freez plane
0,flt 470 tampa clt late flight gonna miss conn bo do
0,fair enough stink passeng plane leav gate sit tarmac hour takeoff
0,we cannot help you put peopl hotel miss flight polici
1,thank keep us safe
0,cheap could afford run ac ua1510 took pressur cooker new level cheap worstairlin
0,would let on real nice you love awesom servic u 2 peopl work custom servic line
0,never fli again terribl servic ruin entir vacat lostsuitcas noreimburs
0,accord flight attend husband talk english fact understand talk
0,made remov 1 pound check bag otherwis would charg 200 loyal flier 10 year time chang
1,love tv ad girl danc make laugh everi time want take trip
0,call regard bag came yesterday one notifi updat onlin record locat customerservic
0,black white eu law €600 cancel flightl flight want money
1,end flight la fourth time standbi thank
0,50 peopl line stupid heck
0,last night charlott nc im serious debat never fli again 50 minut tarmac connect leav
0,2 half hour hold hope feel good steam pile shit paid far much you
0,said thing phrase differ actual help
0,bat 1000 four flight month four delay
1,thank you
0,flight turn around mechan reason 13015 never fli unit check plane properli
0,got bag 35 hour late flightr offer 50 go pick up taxi cost 65 one way spent 200 inconveni
0,date reviev money sent letter post sever email repli frustrat
0,cannot board thank guy move standbi ive hold board pass sinc 7pm yesterday
1,best way reunit one true love shop usa fashion capit newyork unitedvusa
0,lipstick pig still pig ur new baggag claim sju disast chair 20 min wait baggag fail
0,get help support ticket 15 day incid 150202000419 thank you
0,deliv mom delay bag wrong place 2 hr hold yesterday gt1 hr today still bag aa
1,thank you process refund
0,patient agent explain book new flight 618 plane arriv 607
1,best airlin okhand
0,pleas call us back rebook 7403607771 cannot through need get columbu
0,wait luggag flight 1923 delay
0,award win servic
1,thank
0,say connect good stillbut anoth reflight book problem last thing need today
